time,position_lat_degrees,position_long_degrees,distance,altitude,energy,power,speed,cadence
1396,25.06296898,113.702326,9828.31,75.6,154267,70,7.987,78
1397,25.06303897,113.7023455,9836.21,75.6,154343,76,7.903,76
1398,25.06310678,113.7023669,9844.06,75.6,154441,98,7.847,76
1399,25.06317409,113.7023876,9851.82,75.6,154559,118,7.763,76
1400,25.06324114,113.7024081,9859.64,75.6,154709,150,7.819,74
1401,25.06330845,113.7024284,9867.49,75.6,154854,145,7.847,77
1402,25.06337659,113.7024468,9875.33,75.6,154972,118,7.847,75
1403,25.06344507,113.7024648,9883.15,75.6,155077,105,7.819,77
1404,25.0635133,113.7024836,9890.92,75.6,155187,110,7.763,76
1405,25.0635817,113.7025031,9898.65,75.6,155286,99,7.735,75
1406,25.06364875,113.702524,9906.39,75.6,155407,121,7.735,76
1407,25.06371606,113.7025449,9914.09,75.6,155488,81,7.707,74
1408,25.06378278,113.7025641,9921.77,76,155552,64,7.679,75
1409,25.0638495,113.702584,9929.48,76,155633,81,7.707,73
1410,25.06391597,113.7026028,9937.18,76.2,155747,114,7.707,76
1411,25.06398252,113.7026211,9944.98,76.2,155906,159,7.791,75
1412,25.06404966,113.7026398,9952.91,76.2,156104,198,7.931,79
1413,25.06411797,113.7026604,9960.92,76,156220,116,8.015,79
1414,25.06418671,113.7026822,9968.97,75.8,156337,117,8.052,79
1415,25.06425602,113.7027029,9977.08,75.6,156492,155,8.108,78
1416,25.06432643,113.7027229,9985.27,75.6,156640,148,8.192,78
1417,25.06439751,113.7027437,9993.5,75.6,156734,94,8.23,36
1418,25.0644685,113.7027647,10001.7,75.6,156734,57,8.192,0
1419,25.06453933,113.7027842,10009.93,75.8,156734,57,8.23,75
1420,25.06461075,113.7028034,10018.18,75.8,156905,57,8.258,80
1421,25.06468233,113.7028245,10026.53,75.8,157033,128,8.351,80
1422,25.06475458,113.7028464,10034.95,75.8,157112,79,8.416,81
1423,25.0648275,113.7028675,10043.3,75.8,157226,114,8.351,82
1424,25.06490001,113.7028883,10051.59,75.8,157229,3,8.286,81
1425,25.06497192,113.7029088,10059.85,76,157258,29,8.258,79
1426,25.06504325,113.7029288,10068.13,76,157412,154,8.286,82
1427,25.0651145,113.702948,10076.51,76,157470,58,8.379,74
1428,25.06518683,113.7029666,10084.93,76,157614,144,8.416,73
1429,25.06525942,113.7029871,10093.57,76,157866,252,8.64,75
1430,25.06533394,113.7030086,10102.41,76,158120,254,8.845,77
1431,25.06541021,113.7030311,10111.41,76,158295,175,8.995,77
1432,25.06548741,113.7030547,10120.48,76,158475,180,9.069,79
1433,25.06556612,113.7030769,10129.69,76,158684,209,9.219,80
1434,25.06564591,113.7030976,10138.99,76,158878,194,9.293,79
1435,25.06572621,113.7031184,10148.37,76,159044,166,9.377,81
1436,25.06580768,113.7031377,10157.86,76,159209,165,9.499,81
1437,25.06589066,113.7031541,10167.48,76,159377,168,9.62,82
1438,25.06597373,113.7031673,10177.15,76,159520,143,9.667,82
1439,25.06605771,113.7031756,10186.77,75.8,159647,127,9.62,82
1440,25.06614254,113.7031774,10196.52,75.6,159828,181,9.751,86
1441,25.06622879,113.7031717,10206.63,75.6,160070,242,10.105,77
1442,25.06631546,113.703156,10217.12,75.4,160277,207,10.497,79
1443,25.06640389,113.7031251,10227.98,75.2,160343,66,10.852,0
1444,25.06649148,113.7030806,10238.94,74.8,160343,0,10.964,0
1445,25.06657655,113.7030295,10250.07,74.4,160343,0,11.132,0
1446,25.06666138,113.7029752,10261.31,74.2,160343,0,11.243,0
1447,25.06674763,113.7029208,10272.65,73.8,160343,0,11.337,0
1448,25.06683472,113.7028648,10284.13,73.6,160343,0,11.477,0
1449,25.06692356,113.7028092,10295.86,73.2,160343,0,11.719,81
1450,25.06701384,113.7027519,10307.73,72.8,160425,82,11.878,77
1451,25.06710419,113.7026936,10319.71,72.4,160539,114,11.981,77
1452,25.06719539,113.7026358,10331.65,72.2,160567,28,11.943,37
1453,25.067287,113.7025775,10343.56,72,160567,0,11.915,0
1454,25.06737879,113.702519,10355.41,71.8,160567,0,11.85,0
1455,25.0674699,113.7024608,10367.22,71.6,160567,0,11.803,0
1456,25.06756092,113.7024025,10378.94,71.4,160567,0,11.719,0
1457,25.06765204,113.702345,10390.6,71.2,160567,0,11.663,0
1458,25.06774181,113.702288,10402.08,71,160646,79,11.477,63
1459,25.06783057,113.7022315,10413.5,71,160725,79,11.421,75
1460,25.06791933,113.7021766,10424.8,70.8,160725,0,11.299,75
1461,25.06800801,113.7021221,10435.99,70.4,160725,0,11.188,0
1462,25.06809519,113.7020674,10447.09,70.4,160725,0,11.104,0
1463,25.06818068,113.702013,10457.97,70.2,160725,0,10.88,0
1464,25.06826475,113.7019592,10468.74,70.2,160725,0,10.768,0
1465,25.06834773,113.7019057,10479.2,70.4,160725,0,10.46,0
1466,25.06842921,113.7018543,10489.41,70.4,160725,0,10.217,0
1467,25.068509,113.7018062,10499.58,70.2,160799,74,10.17,70
1468,25.06858779,113.7017595,10509.76,70.4,161095,296,10.17,70
1469,25.06866734,113.7017138,10519.61,70.2,161317,222,9.853,0
1470,25.06874646,113.7016699,10529.09,70.4,161317,0,9.48,0
1471,25.06882383,113.7016285,10538.29,70.4,161317,0,9.2,0
1472,25.06889943,113.7015904,10547.13,70.4,161317,0,8.836,0
1473,25.06897361,113.7015569,10555.65,70.6,161317,0,8.528,0
1474,25.06904528,113.7015266,10563.44,71,161317,0,7.782,0
1475,25.06911409,113.7014993,10570.48,71.4,161317,0,7.035,0
1476,25.06917779,113.7014756,10576.61,71.6,161317,0,6.14,0
1477,25.06923437,113.7014557,10582.73,71.6,161317,0,6.121,0
1478,25.06928265,113.7014369,10588.24,71.8,161317,0,5.505,0
1479,25.06932129,113.7014172,10593.26,72,161317,0,5.02,0
1480,25.06934719,113.701393,10597.34,72.2,161317,0,4.087,0
1481,25.06935867,113.7013637,10601.02,72.2,161317,0,3.676,0
1482,25.06935608,113.7013359,10604.46,72.2,161317,0,3.443,0
1483,25.06933713,113.7013109,10608.02,72.2,161317,0,3.555,63
1484,25.06930277,113.7012939,10613.31,72,161765,448,5.291,78
1485,25.06925348,113.7012757,10618.91,71.8,162043,278,5.598,75
1486,25.06920084,113.7012559,10625.15,71.4,162430,387,6.242,80
1487,25.06914452,113.7012312,10632.02,71.2,162716,286,6.867,84
1488,25.06909112,113.7011968,10639.36,71.2,162930,214,7.343,85
1489,25.069041,113.7011507,10647.01,71,163112,182,7.651,0
1490,25.06900161,113.7010923,10654.82,71,163112,99,7.81,0
1491,25.06896414,113.7010322,10662.69,71,163310,99,7.866,79
1492,25.06892961,113.7009692,10670.75,70.8,163487,177,8.062,85
1493,25.06889449,113.7009034,10679,70.8,163562,75,8.248,0
1494,25.06885786,113.7008308,10687.5,70.8,163562,0,8.5,0
1495,25.06882483,113.7007562,10696.23,70.6,163562,0,8.734,0
1496,25.06879449,113.7006795,10704.98,70.4,163562,0,8.752,0
1497,25.06876146,113.7006035,10714.07,69.8,163562,0,9.088,0
1498,25.06873045,113.7005253,10723.39,69.4,163562,0,9.321,0
1499,25.06869818,113.7004464,10733.01,69.2,163562,0,9.62,0
1500,25.06866666,113.7003627,10742.86,68.8,163562,0,9.853,0
1501,25.06863414,113.7002806,10753.13,68.2,163562,0,10.264,0
1502,25.06859659,113.7001978,10763.95,67.4,163562,0,10.824,0
1503,25.06855879,113.700109,10774.82,67,163562,0,10.87,86
1504,25.06851914,113.7000146,10785.75,67,163562,0,10.926,86
1505,25.06847874,113.6999163,10796.62,66.8,163562,0,10.87,0
1506,25.06843876,113.699816,10807.28,66.2,163562,0,10.665,0
1507,25.06839987,113.6997147,10817.7,66,163562,0,10.413,0
1508,25.06836165,113.6996166,10828.02,66.2,163562,0,10.32,0
1509,25.06832535,113.6995208,10838.28,65.8,163562,0,10.264,89
1510,25.0682899,113.6994258,10848.31,65.4,163562,0,10.03,89
1511,25.06825386,113.6993324,10858.21,65.4,163562,0,9.9,0
1512,25.06822092,113.699241,10868.02,65.6,163562,0,9.807,0
1513,25.0681894,113.6991488,10877.82,65.6,163562,0,9.807,0
1514,25.06815545,113.6990605,10887.42,65.6,163562,0,9.592,0
1515,25.06812343,113.6989767,10896.92,65.6,163562,0,9.508,68
1516,25.06808924,113.698896,10906.37,65.6,163688,126,9.452,71
1517,25.0680578,113.6988178,10915.82,65.6,163862,174,9.433,71
1518,25.06802771,113.69874,10925.24,65.6,164145,283,9.433,73
1519,25.06799779,113.6986635,10934.81,65.6,164379,234,9.573,81
1520,25.06796736,113.6985896,10944.34,65.8,164581,202,9.527,82
1521,25.0679371,113.6985073,10953.71,65.8,164684,103,9.368,80
1522,25.06790467,113.6984149,10963.04,65.8,164805,121,9.331,81
1523,25.06787491,113.6983249,10972.34,65.8,164999,194,9.293,79
1524,25.067847,113.698236,10981.4,65.8,165160,161,9.069,76
1525,25.0678206,113.6981505,10990.15,66,165328,168,8.743,75
1526,25.0677931,113.6980677,10998.89,66.2,165577,249,8.743,73
1527,25.06776511,113.697985,11007.67,66.4,165891,314,8.78,76
1528,25.06773778,113.6979034,11016.41,66.6,166227,336,8.743,75
1529,25.06770836,113.6978238,11025.05,66.6,166520,293,8.64,72
1530,25.06767903,113.6977461,11033.51,66.8,166786,266,8.444,73
1531,25.06764835,113.6976731,11041.79,67,167005,219,8.295,72
1532,25.06761633,113.6975981,11049.99,67.4,167138,133,8.202,68
1533,25.06758699,113.6975259,11058.1,67.8,167268,130,8.108,79
1534,25.06755816,113.697456,11066.21,68.4,167397,129,8.108,76
1535,25.06752924,113.6973876,11074.38,68.6,167500,103,8.164,79
1536,25.06750032,113.6973152,11082.4,68.6,167586,86,8.024,79
1537,25.067474,113.6972421,11090.36,68.8,167644,58,7.959,77
1538,25.06744777,113.6971685,11098.32,68.8,167789,145,7.959,75
1539,25.06742002,113.6970961,11106.34,68.8,168006,217,8.024,76
1540,25.06739454,113.6970264,11114.27,68.8,168226,220,7.931,77
1541,25.06736889,113.6969569,11121.91,68.8,168338,112,7.633,86
1542,25.06734299,113.6968874,11129.12,69,168363,25,7.213,0
1543,25.06731927,113.6968239,11136.29,69,168363,12,7.166,0
1544,25.06729614,113.6967658,11143.45,69.2,168388,13,7.166,77
1545,25.06727158,113.6967054,11150.8,69.4,168740,352,7.353,78
1546,25.06724576,113.6966427,11158.17,69.8,169094,354,7.362,82
1547,25.06721919,113.696578,11165.6,69.8,169406,312,7.437,79
1548,25.06719396,113.696513,11173.09,70,169598,192,7.493,80
1549,25.06716714,113.6964448,11180.85,70,169833,235,7.754,81
1550,25.06714024,113.6963721,11188.94,70,170054,221,8.09,81
1551,25.06711895,113.6962973,11197.43,70,170130,76,8.491,0
1552,25.06709858,113.6962149,11206.48,70,170130,0,9.051,0
1553,25.06708743,113.6961308,11215.72,69.8,170130,0,9.237,0
1554,25.06708106,113.6960428,11225.27,69.6,170130,0,9.555,0
1555,25.06708215,113.6959512,11235.08,69.2,170130,0,9.807,0
1556,25.06708642,113.6958559,11245.4,68.6,170130,0,10.31,0
1557,25.06709355,113.6957562,11255.79,68,170130,0,10.404,0
1558,25.06709824,113.6956551,11266.3,67.6,170130,0,10.506,0
1559,25.06710269,113.6955556,11276.76,67.6,170130,0,10.46,0
1560,25.06710855,113.6954517,11287.12,67.2,170130,0,10.357,0
1561,25.06711601,113.6953505,11297.31,67.2,170130,0,10.189,0
1562,25.06712414,113.6952502,11307.48,66.8,170130,0,10.17,0
1563,25.06712859,113.6951506,11317.6,66.6,170130,0,10.124,0
1564,25.06713328,113.6950525,11327.82,66,170130,0,10.217,0
1565,25.06713864,113.694955,11338.18,65.8,170130,0,10.357,0
1566,25.06714066,113.6948572,11348.56,65.8,170130,0,10.385,0
1567,25.06713906,113.6947568,11359.15,65.6,170130,0,10.581,0
1568,25.06713521,113.6946551,11369.63,65.4,170130,0,10.488,0
1569,25.06713412,113.6945539,11379.55,65.2,170130,0,9.919,0
1570,25.06714149,113.6944529,11389.21,64.8,170130,0,9.657,0
1571,25.06715591,113.694358,11398.05,64.8,170130,0,8.845,0
1572,25.0671798,113.6942702,11405.89,65,170130,0,7.838,0
1573,25.06720268,113.6941892,11412.55,65.2,170130,0,6.662,0
1574,25.06721743,113.6941166,11418.55,65.2,170130,0,5.99,0
1575,25.06722934,113.6940525,11424.03,65.4,170130,0,5.486,0
1576,25.06724861,113.6940018,11429.04,65.8,170130,0,5.011,0
1577,25.06727745,113.6939641,11433.94,65.8,170130,0,4.899,75
1578,25.06731433,113.6939472,11438.83,65.8,170289,159,4.889,67
1579,25.06735322,113.6939347,11443.83,65.8,170437,148,5.001,70
1580,25.06739438,113.6939232,11449.02,65.8,170540,103,5.188,78
1581,25.0674383,113.6939133,11454.56,65.8,170651,111,5.542,76
1582,25.06748465,113.6939061,11460.35,65.8,170727,76,5.785,80
1583,25.06753553,113.6939002,11466.18,65.8,170846,119,5.832,79
1584,25.06758825,113.6938946,11472.09,65.8,170966,120,5.916,81
1585,25.06764064,113.693891,11478.15,65.8,171034,68,6.056,84
1586,25.06769587,113.6938873,11484.41,65.6,171063,29,6.261,43
1587,25.06775253,113.6938807,11490.74,65.6,171063,0,6.336,43
1588,25.06780836,113.6938719,11496.99,65.4,171063,0,6.242,0
1589,25.06786468,113.6938649,11503.2,65.4,171063,0,6.214,0
1590,25.067919,113.6938556,11509.32,65.4,171063,0,6.121,0
1591,25.06797289,113.6938476,11515.4,65.4,171063,0,6.074,71
1592,25.06802604,113.6938376,11521.48,65.6,171231,168,6.074,75
1593,25.06807968,113.6938291,11527.77,65.6,171457,226,6.298,76
1594,25.0681345,113.693815,11534.21,65.6,171809,352,6.448,81
1595,25.06819225,113.693803,11540.98,65.6,172007,198,6.765,75
1596,25.0682526,113.6937911,11548.28,65.4,172290,283,7.297,82
1597,25.06831731,113.6937795,11555.9,65.4,172506,216,7.623,82
1598,25.06838336,113.6937687,11563.63,65.2,172666,160,7.735,79
1599,25.06844991,113.6937567,11571.59,65.2,172871,205,7.959,78
1600,25.06851898,113.6937449,11579.58,65.2,173027,156,7.987,77
1601,25.06858687,113.6937334,11587.66,65.2,173121,94,8.071,77
1602,25.06865711,113.6937216,11595.75,65.2,173142,21,8.099,53
1603,25.06872903,113.693708,11603.83,65,173142,21,8.071,0
1604,25.06880086,113.6936955,11611.95,65,173184,21,8.127,78
1605,25.06887219,113.693683,11620.06,65,173341,157,8.099,79
1606,25.0689431,113.6936702,11628.07,64.8,173457,116,8.015,79
1607,25.06901401,113.6936565,11636.02,65,173559,102,7.959,77
1608,25.06908358,113.6936392,11643.93,65,173660,101,7.903,75
1609,25.06915114,113.6936174,11651.86,65,173754,94,7.931,78
1610,25.06921962,113.693592,11659.62,65.2,173913,159,7.763,79
1611,25.06928911,113.6935644,11667.7,65,174093,180,8.08,84
1612,25.06935935,113.6935403,11675.87,65,174197,104,8.164,77
1613,25.06943227,113.6935224,11684.09,65,174311,114,8.23,80
1614,25.06950594,113.693509,11692.4,65,174437,126,8.295,82
1615,25.06957828,113.6934958,11700.59,65,174530,93,8.202,80
1616,25.06965221,113.6934867,11708.73,65,174592,62,8.136,78
1617,25.06972337,113.6934787,11716.81,65,174686,94,8.08,79
1618,25.06979537,113.6934726,11724.79,65,174792,106,7.987,79
1619,25.06986653,113.6934679,11732.78,65,174888,96,7.987,76
1620,25.06993736,113.693465,11740.71,65,174972,84,7.931,80
1621,25.07000844,113.6934628,11748.59,65.2,175050,78,7.875,75
1622,25.07007876,113.6934613,11756.41,65.2,175121,71,7.819,73
1623,25.07014892,113.6934621,11764.21,65.2,175187,66,7.8,78
1624,25.0702205,113.693468,11772.03,65.2,175263,76,7.819,78
1625,25.07029049,113.6934778,11779.93,65.2,175376,113,7.903,76
1626,25.07035939,113.6934901,11787.93,65.2,175540,164,7.987,77
1627,25.07043156,113.6935008,11795.96,65,175736,196,8.043,80
1628,25.07050348,113.6935091,11803.98,65,175740,4,8.015,63
1629,25.07057481,113.6935113,11811.91,65,175742,2,7.931,0
1630,25.07064563,113.6935113,11819.81,65,175742,0,7.903,0
1631,25.0707157,113.6935061,11827.55,64.8,175742,0,7.735,0
1632,25.07078963,113.6935001,11835.17,64.8,175742,0,7.623,0
1633,25.07085904,113.6934929,11842.59,64.8,175742,0,7.418,0
1634,25.07092743,113.6934844,11849.9,64.8,175742,0,7.315,0
1635,25.07099415,113.6934761,11857.12,64.8,175742,0,7.222,0
1636,25.07105903,113.6934684,11864.09,64.8,175742,0,6.97,0
1637,25.07112307,113.6934578,11870.95,65,175742,0,6.858,0
1638,25.07118484,113.6934474,11877.73,64.8,175906,164,6.774,63
1639,25.07124502,113.6934377,11884.48,64.8,175941,35,6.755,70
1640,25.07130613,113.6934302,11891.35,64.8,176081,140,6.858,70
1641,25.07136815,113.6934241,11898.28,65,176127,46,6.942,0
1642,25.07142976,113.6934172,11905.25,65,176127,0,6.97,0
1643,25.07149204,113.6934141,11912.1,65,176127,0,6.839,0
1644,25.07155331,113.693414,11918.76,65,176127,0,6.671,0
1645,25.07161257,113.6934227,11925.39,65,176127,0,6.625,0
1646,25.07166848,113.6934423,11931.64,65,176127,0,6.252,0
1647,25.07172095,113.6934668,11937.61,65,176127,0,5.972,0
1648,25.07176981,113.6934795,11943.6,65,176127,0,5.99,0
1649,25.07181918,113.6934736,11949.82,65,176127,0,6.214,79
1650,25.07187082,113.6934571,11956.26,65,176307,180,6.448,77
1651,25.07192463,113.6934413,11962.69,64.8,176447,140,6.429,78
1652,25.07197961,113.6934279,11969.11,64.8,176619,172,6.41,77
1653,25.07203803,113.6934245,11975.54,64.8,176820,201,6.429,77
1654,25.07209629,113.6934253,11982.16,64.8,177099,279,6.625,82
1655,25.07215479,113.6934296,11988.88,65,177275,176,6.727,75
1656,25.07221171,113.6934341,11995.61,65.2,177448,173,6.727,74
1657,25.07226996,113.6934372,12002.32,65.2,177624,176,6.709,74
1658,25.07232998,113.6934358,12009.05,65.4,177754,130,6.727,51
1659,25.072391,113.6934328,12015.86,65.6,177819,65,6.811,44
1660,25.07245311,113.6934328,12022.79,65.6,177942,123,6.923,76
1661,25.07251413,113.6934359,12029.8,65.6,178095,153,7.017,77
1662,25.07257498,113.6934407,12036.88,65.6,178206,111,7.082,76
1663,25.07263726,113.6934406,12044.15,65.6,178348,142,7.269,80
1664,25.07269937,113.6934393,12051.54,65.4,178484,136,7.39,80
1665,25.07276382,113.6934329,12059.01,65.4,178608,124,7.465,81
1666,25.07282627,113.6934242,12066.42,65.4,178665,57,7.418,73
1667,25.07289207,113.6934144,12073.81,65.2,178678,13,7.39,62
1668,25.07295602,113.6934037,12081.2,65.2,178678,26,7.39,0
1669,25.07301922,113.6933903,12088.54,65.2,178678,26,7.343,69
1670,25.07308175,113.6933611,12095.89,65.2,178756,26,7.343,82
1671,25.07313883,113.6933205,12103.24,65.4,178862,106,7.343,77
1672,25.07319138,113.6932719,12110.61,65.4,178950,88,7.371,78
1673,25.07324067,113.6932198,12117.99,65.6,178995,45,7.39,74
1674,25.07328794,113.6931644,12125.46,65.8,179113,118,7.465,72
1675,25.07333589,113.693111,12133.01,65.8,179301,188,7.549,73
1676,25.07338299,113.6930576,12140.55,65.8,179426,125,7.549,76
1677,25.07342742,113.6929994,12148.13,65.8,179555,129,7.577,74
1678,25.07346807,113.6929395,12155.75,65.8,179707,152,7.623,76
1679,25.0735104,113.6928788,12163.46,65.8,179840,133,7.707,74
1680,25.07355273,113.6928178,12171.17,65.8,179923,83,7.707,73
1681,25.07359439,113.6927571,12178.83,65.8,180028,105,7.651,77
1682,25.07363604,113.6926954,12186.47,65.6,180149,121,7.651,73
1683,25.07367594,113.6926337,12193.99,65.4,180273,124,7.521,76
1684,25.07371441,113.6925727,12201.46,65.4,180393,120,7.465,71
1685,25.07375088,113.69251,12208.8,65.4,180489,96,7.343,68
1686,25.07378784,113.6924501,12216.11,65.4,180616,127,7.315,73
1687,25.07382405,113.6923911,12223.44,65.6,180748,132,7.315,79
1688,25.07386076,113.6923322,12230.68,65.6,180876,128,7.25,79
1689,25.07389957,113.6922748,12237.87,65.8,181006,130,7.194,79
1690,25.0739414,113.6922222,12244.96,65.8,181141,135,7.082,78
1691,25.07398121,113.6921681,12252.04,66,181243,102,7.082,75
1692,25.07401725,113.6921158,12259.14,66,181329,86,7.101,79
1693,25.07404952,113.6920648,12266.24,66.2,181435,106,7.101,76
1694,25.07407978,113.6920068,12273.16,66.2,181594,159,6.923,85
1695,25.07410711,113.6919471,12279.87,66.2,181714,120,6.709,80
1696,25.07412932,113.6918851,12286.58,66.2,181884,170,6.709,79
1697,25.07414256,113.6918185,12293.36,66.2,181990,106,6.774,77
1698,25.07415203,113.6917547,12300.41,66.4,182129,139,7.054,77
1699,25.0741584,113.6916861,12307.52,66.6,182255,126,7.101,77
1700,25.07415941,113.6916158,12314.68,66.6,182351,96,7.175,77
1701,25.07416259,113.6915459,12322,66.6,182475,124,7.315,82
1702,25.07416578,113.6914751,12329.25,66.8,182574,99,7.25,80
1703,25.07417131,113.6914027,12336.48,67,182663,89,7.222,80
1704,25.07417718,113.6913305,12343.79,67,182766,103,7.315,78
1705,25.0741859,113.6912593,12351.18,67.2,182950,184,7.39,84
1706,25.07419428,113.6911844,12358.65,67.2,183079,129,7.465,81
1707,25.07420476,113.6911142,12366.19,67.2,183193,114,7.549,84
1708,25.07421305,113.6910394,12373.62,67.2,183309,116,7.418,84
1709,25.0742206,113.6909643,12380.93,67.2,183417,108,7.315,80
1710,25.07422873,113.6908928,12388.22,67.4,183515,98,7.297,78
1711,25.07423501,113.6908202,12395.41,67.4,183615,100,7.194,77
1712,25.07424197,113.6907487,12402.59,67.2,183760,145,7.175,79
1713,25.07424792,113.6906762,12409.84,67.2,183909,149,7.25,79
1714,25.07425362,113.6906045,12417.21,67.6,184023,114,7.371,77
1715,25.07425874,113.6905318,12424.61,67.6,184202,179,7.399,81
1716,25.07426519,113.6904592,12432.13,67.8,184367,165,7.521,74
1717,25.07427273,113.6903853,12439.89,67.8,184577,210,7.763,77
1718,25.07427801,113.6903061,12447.89,67.8,184699,122,7.987,78
1719,25.07428229,113.6902266,12456.03,67.6,184781,82,8.136,80
1720,25.07428732,113.6901468,12464.15,67.6,184863,82,8.136,78
1721,25.07429369,113.6900683,12472.32,67.4,184954,91,8.164,76
1722,25.07430207,113.6899914,12480.49,67.4,185076,122,8.164,81
1723,25.07430928,113.6899117,12488.6,67.2,185208,132,8.108,79
1724,25.07431691,113.6898331,12496.67,67,185312,104,8.08,79
1725,25.0743268,113.6897523,12504.75,67,185394,82,8.08,77
1726,25.07433828,113.6896737,12512.86,67.2,185466,72,8.108,79
1727,25.07434716,113.6895936,12520.96,67.2,185566,100,8.099,80
1728,25.07435513,113.6895151,12529.06,67.2,185655,89,8.099,78
1729,25.07436359,113.6894386,12537.16,67.2,185719,64,8.099,80
1730,25.0743729,113.6893626,12545.32,67.2,185861,142,8.164,81
1731,25.07438245,113.6892885,12553.52,67.2,185863,2,8.192,62
1732,25.07439033,113.6892117,12561.56,67.2,185863,0,8.043,54
1733,25.07439787,113.689135,12569.53,67,185863,0,7.978,0
1734,25.07440668,113.6890594,12577.37,67,185863,0,7.838,0
1735,25.07441497,113.6889827,12585.15,67,185863,0,7.782,0
1736,25.07442252,113.6889063,12592.75,67,185863,0,7.595,0
1737,25.07442964,113.6888305,12600.26,67,185863,0,7.511,0
1738,25.0744371,113.6887561,12607.8,67,185863,0,7.539,69
1739,25.07444548,113.6886819,12615.52,67,185998,135,7.726,78
1740,25.0744506,113.6886036,12623.42,67,186155,157,7.894,79
1741,25.07445638,113.6885253,12631.37,67,186261,106,7.95,75
1742,25.07446225,113.6884459,12639.26,67,186374,113,7.894,80
1743,25.07446837,113.6883654,12647.11,67,186443,69,7.838,0
1744,25.07447666,113.6882871,12654.74,67,186443,0,7.642,0
1745,25.07448547,113.688209,12662.21,67,186443,0,7.465,0
1746,25.07449586,113.6881347,12669.47,67.2,186443,0,7.259,0
1747,25.07450508,113.6880619,12676.73,67.2,186443,0,7.259,0
1748,25.07451396,113.6879893,12684.04,67.4,186443,0,7.315,75
1749,25.07452352,113.687916,12691.38,67.4,186525,82,7.334,81
1750,25.0745345,113.6878434,12698.78,67.6,186634,109,7.409,74
1751,25.07454565,113.6877703,12706.29,67.6,186771,137,7.511,74
1752,25.07455789,113.6876966,12713.89,67.6,186896,125,7.595,75
1753,25.07457029,113.6876218,12721.56,67.6,187014,118,7.67,73
1754,25.07458169,113.6875464,12729.23,67.4,187171,157,7.67,75
1755,25.07459234,113.6874716,12737.07,67.4,187371,200,7.838,75
1756,25.07460206,113.6873929,12744.88,67.2,187508,137,7.81,79
1757,25.0746117,113.687314,12752.69,67.2,187618,110,7.81,78
1758,25.07462192,113.6872366,12760.67,67.2,187761,143,7.987,79
1759,25.07463257,113.6871592,12768.75,67,187890,129,8.071,81
1760,25.07464196,113.6870807,12776.81,67.2,187964,74,8.071,77
1761,25.07465076,113.6870013,12784.89,67.2,188106,142,8.071,80
1762,25.07465956,113.6869219,12792.96,67.2,188200,94,8.071,68
1763,25.07466878,113.6868433,12800.91,67.4,188240,40,7.95,68
1764,25.07467917,113.6867657,12808.68,67.4,188240,0,7.772,0
1765,25.07469065,113.6866901,12816.19,67.4,188240,0,7.511,0
1766,25.07470272,113.6866151,12823.6,67.4,188240,0,7.409,0
1767,25.07471337,113.6865418,12830.9,67.4,188240,0,7.306,0
1768,25.07472225,113.68647,12838.21,67.4,188240,0,7.306,0
1769,25.07472988,113.6863972,12845.62,67.6,188240,0,7.409,0
1770,25.07473793,113.6863247,12853.26,67.6,188240,0,7.642,98
1771,25.07474539,113.6862529,12860.93,67.6,188315,75,7.67,75
1772,25.07475411,113.6861804,12868.6,67.8,188405,90,7.67,79
1773,25.07476483,113.686106,12876.3,67.8,188484,79,7.698,71
1774,25.07477632,113.6860321,12884,68,188596,112,7.698,78
1775,25.0747878,113.6859581,12891.72,68,188721,125,7.726,75
1776,25.07479786,113.6858857,12899.45,68,188832,111,7.726,76
1777,25.07480909,113.6858123,12907.03,68,188924,92,7.586,76
1778,25.07482066,113.6857383,12914.54,68,188958,34,7.511,0
1779,25.07483365,113.6856649,12921.8,68,188958,0,7.259,0
1780,25.07484538,113.6855912,12928.95,67.8,188958,0,7.147,0
1781,25.07485653,113.6855176,12935.96,68,188958,0,7.007,0
1782,25.07486533,113.685448,12943.01,68,188958,0,7.054,77
1783,25.07487355,113.6853787,12950.27,68.2,189065,107,7.259,73
1784,25.07488193,113.685306,12957.82,67.8,189262,197,7.539,72
1785,25.0748909,113.6852306,12965.38,68,189470,208,7.567,78
1786,25.07489853,113.6851531,12973.08,68.2,189671,201,7.698,74
1787,25.07490532,113.6850754,12980.89,68.2,189838,167,7.81,73
1788,25.07491252,113.6849977,12988.64,67.8,189992,154,7.754,73
1789,25.07492267,113.6849207,12996.16,67.8,189992,0,7.511,0
1790,25.07493256,113.6848451,13003.47,68.2,189992,0,7.315,0
1791,25.07494094,113.6847729,13010.55,68.4,189992,0,7.073,0
1792,25.07494932,113.6847021,13017.44,68,189992,0,6.895,0
1793,25.07495686,113.6846353,13024.3,67.8,190255,263,6.867,63
1794,25.07496458,113.6845667,13031.2,68,190329,74,6.895,73
1795,25.07497287,113.6844983,13038.27,68,190625,296,7.073,73
1796,25.07497983,113.6844266,13045.56,68,190840,215,7.287,72
1797,25.07498863,113.6843534,13052.93,67.8,190970,130,7.362,73
1798,25.07499877,113.6842795,13060.41,67.8,191069,99,7.493,74
1799,25.075009,113.6842058,13067.88,67.8,191170,101,7.465,77
1800,25.07501964,113.684133,13075.25,67.8,191205,35,7.362,0
1801,25.07502778,113.6840602,13082.57,67.8,191205,17,7.334,0
